seed,policy,Utilisation,Reach rate,Substantiveness,Backlog 4+ heard,Backlog 5+ advanced,Predictability (days to hearing),Date slippage (days),Started within slot,Next-date sensible,Listed / day,Heard / day,Effective / day,Wasted trips,Declined in advance,Disposed
0,baseline,1.0207261904761888,0.5586111111111111,0.6839332748024582,0.393348623853211,0.1995412844036697,8.72514071294559,33.335381913959615,0.1064147190452511,0.0802197802197802,60.0,18.98333333333333,12.983333333333333,2461,0,191
0,samay,0.989253968253969,0.9018087855297158,0.9567901234567902,0.5057339449541285,0.518348623853211,3.4221198156682027,9.946913580246914,0.901760130986492,0.8110951697752271,45.15,27.0,25.83333333333333,1089,390,352
1,baseline,1.0184285714285712,0.5502777777777778,0.6869409660107334,0.3841743119266055,0.1880733944954128,9.200761179828737,33.38998211091234,0.0933871781928319,0.0796657381615598,60.0,18.633333333333333,12.8,2482,0,186
1,samay,0.9857380952380944,0.9017660044150112,0.9597989949748744,0.5034403669724771,0.5160550458715596,3.7064814814814815,10.116834170854272,0.8918808649530804,0.7967711301044634,45.3,26.53333333333333,25.466666666666665,1126,357,345
2,baseline,1.0185158730158757,0.5625,0.684622067767159,0.3692660550458715,0.1674311926605504,8.832096474953618,32.44135534317984,0.1086419753086419,0.0789760348583878,60.0,19.183333333333334,13.133333333333333,2449,0,189
2,samay,0.9923095238095244,0.8840526700804682,0.9598494353826852,0.4965596330275229,0.4977064220183486,3.387066541705717,9.46047678795483,0.9110467521721142,0.8093629343629344,45.56666666666667,26.566666666666663,25.5,1140,412,345
3,baseline,1.0187023809523803,0.5561111111111111,0.7047279214986619,0.3761467889908257,0.2110091743119266,9.610586011342155,32.6164139161463,0.1008991008991009,0.081452944413869,60.0,18.683333333333334,13.166666666666666,2479,0,185
3,samay,0.9921309523809522,0.8773550055411895,0.9551045510455104,0.5022935779816514,0.5160550458715596,3.514259429622815,9.161746617466177,0.912842105263158,0.7960493827160494,45.11666666666667,27.1,25.883333333333333,1081,424,350
4,baseline,1.0242658730158742,0.5566666666666666,0.6845878136200717,0.3635321100917431,0.1674311926605504,9.433333333333334,32.67562724014337,0.1072854291417165,0.0795392210641799,60.0,18.6,12.733333333333333,2484,0,181
4,samay,0.9886785714285728,0.8984580669424596,0.9607476635514018,0.5045871559633027,0.5160550458715596,3.0093283582089554,9.947040498442368,0.91084135621599,0.8,44.31666666666667,26.75,25.7,1054,374,349
5,baseline,1.0234960317460318,0.5358333333333334,0.6795332136445242,0.36811926605504586,0.17660550458715596,9.044315992292871,33.05924596050269,0.10523587350959046,0.08247422680412371,60.0,18.566666666666666,12.616666666666667,2486,0,183
5,samay,0.9869563492063492,0.8901669758812616,0.9541457286432161,0.5022935779816514,0.5137614678899083,3.7884436160298227,9.756281407035177,0.9128803668195081,0.8089668615984406,44.916666666666664,26.533333333333335,25.316666666666666,1103,423,347
6,baseline,1.0203253968253956,0.5455555555555556,0.6669626998223801,0.36811926605504586,0.1651376146788991,9.940900562851782,33.13765541740675,0.10386965376782077,0.08507042253521127,60.0,18.766666666666666,12.516666666666667,2474,0,189
6,samay,0.9948253968253977,0.8972551928783383,0.9471419791026429,0.48853211009174313,0.49311926605504586,3.2794392523364486,9.695759065765213,0.8784621744522529,0.7985542168674699,44.93333333333333,27.116666666666667,25.683333333333334,1069,385,344
7,baseline,1.0218730158730156,0.5686111111111111,0.683377308707124,0.3704128440366973,0.17660550458715596,9.27720930232558,32.92348284960422,0.10503175378602833,0.08480944712828771,60.0,18.95,12.95,2463,0,184
7,samay,0.9814246031746043,0.9044798222880415,0.9602731222842955,0.4988532110091743,0.5160550458715596,3.5946196660482377,9.333333333333334,0.9197707736389685,0.8043998087039694,45.016666666666666,26.85,25.783333333333335,1090,398,352
8,baseline,1.02076984126984,0.5666666666666667,0.6812993854258121,0.38646788990825687,0.18807339449541285,8.780898876404494,32.271290605794555,0.10931372549019608,0.08427876823338736,60.0,18.983333333333334,12.933333333333334,2461,0,189
8,samay,0.9933849206349201,0.8948926720947447,0.9537892791127541,0.4988532110091743,0.5114678899082569,3.5345622119815667,10.18052988293284,0.8618693134822167,0.8088803088803089,45.03333333333333,27.05,25.8,1079,370,346
9,baseline,1.0185158730158734,0.5741666666666667,0.6821015138023152,0.37729357798165136,0.1834862385321101,8.13346043851287,33.07658058771149,0.10256410256410256,0.0818278427205101,60.0,18.716666666666665,12.766666666666667,2477,0,185
9,samay,0.9948293650793635,0.8937523381967827,0.9567634342186535,0.5034403669724771,0.5206422018348624,3.3163737280296024,9.896232242124768,0.8836333193804939,0.8210268948655257,44.55,26.983333333333334,25.816666666666666,1054,365,344
